direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
33	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
34	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
35	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_up	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable
36	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia__Dementia_down	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable
37	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
38	st004_astro_5__F_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
39	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible
40	st004_astro_5__F_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible
41	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Dementia_up	AD_up_mito	eligible
42	st004_astro_5__F_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Dementia_down	AD_down_mito	eligible
43	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
44	st004_astro_5__M_e2__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
45	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
46	st004_astro_5__M_e33__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
47	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_up	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable
48	st004_astro_5__M_e4__Dementia_vs_No_dementia__Dementia_down	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable
49	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
50	st005_astro_3__F_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
51	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Dementia_up	AD_up_mito	eligible
52	st005_astro_3__F_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Dementia_down	AD_down_mito	eligible
53	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Dementia_up	AD_up_mito	eligible
54	st005_astro_3__F_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Dementia_down	AD_down_mito	eligible
55	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
56	st005_astro_3__M_e2__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
57	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
58	st005_astro_3__M_e33__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
59	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_up	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Dementia_up	AD_up_mito	eligible
60	st005_astro_3__M_e4__Dementia_vs_No_dementia__Dementia_down	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Dementia_down	AD_down_mito	eligible
61	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
62	st006_astro_4__F_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
63	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Dementia_up	AD_up_mito	not_estimable
64	st006_astro_4__F_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Dementia_down	AD_down_mito	not_estimable
65	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Dementia_up	AD_up_mito	not_estimable
66	st006_astro_4__F_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Dementia_down	AD_down_mito	not_estimable
67	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
68	st006_astro_4__M_e2__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
69	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Dementia_up	AD_up_mito	eligible
70	st006_astro_4__M_e33__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Dementia_down	AD_down_mito	eligible
71	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_up	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable
72	st006_astro_4__M_e4__Dementia_vs_No_dementia__Dementia_down	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable
73	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
74	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
75	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
76	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
77	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
78	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
79	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
80	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
81	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
82	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	eligible
83	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia__Dementia_up	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	eligible
84	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia__Dementia_down	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	eligible
85	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
86	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
87	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	not_estimable
88	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	not_estimable
89	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	not_estimable
90	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	not_estimable
91	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
92	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
93	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	not_estimable
94	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Dementia_down	AD_down_mito	not_estimable
95	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia__Dementia_up	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Dementia_up	AD_up_mito	not_estimable
96	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia__Dementia_down	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Dementia_down	AD_down_mito	not_estimable
97	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Dementia_up	AD_up_mito	not_estimable
98	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Dementia_down	AD_down_mito	not_estimable
99	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Dementia_up	AD_up_mito	eligible
100	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Dementia_down	AD_down_mito	eligible
101	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Dementia_up	AD_up_mito	eligible
102	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Dementia_down	AD_down_mito	eligible
103	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Dementia_up	AD_up_mito	not_estimable
104	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia__Dementia_down	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Dementia_down	AD_down_mito	not_estimable
105	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia__Dementia_up	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Dementia_up	AD_up_mito	eligible
