context	model	column_index	column_name
Excitatory_neurons	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
Excitatory_neurons	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
Excitatory_neurons	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
Excitatory_neurons	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
Excitatory_neurons	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
Excitatory_neurons	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
Excitatory_neurons	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
Excitatory_neurons	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
Excitatory_neurons	secondary	13	age_death_scaled
Excitatory_neurons	secondary	14	pmi_scaled
Excitatory_neurons	secondary	15	studyADRC Clinical Core
Inhibitory_neurons	primary	1	(Intercept)
Inhibitory_neurons	primary	2	diagnosisDementia
Inhibitory_neurons	primary	3	sexMale
Inhibitory_neurons	primary	4	apoe_groupe2
Inhibitory_neurons	primary	5	apoe_groupe4
Inhibitory_neurons	primary	6	age_death_scaled
Inhibitory_neurons	primary	7	pmi_scaled
Inhibitory_neurons	primary	8	studyADRC Clinical Core
Inhibitory_neurons	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
Inhibitory_neurons	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
Inhibitory_neurons	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
Inhibitory_neurons	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
Inhibitory_neurons	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
Inhibitory_neurons	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
Inhibitory_neurons	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
Inhibitory_neurons	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
Inhibitory_neurons	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
Inhibitory_neurons	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
Inhibitory_neurons	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
Inhibitory_neurons	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
Inhibitory_neurons	secondary	13	age_death_scaled
Inhibitory_neurons	secondary	14	pmi_scaled
Inhibitory_neurons	secondary	15	studyADRC Clinical Core
Microglia	primary	1	(Intercept)
Microglia	primary	2	diagnosisDementia
Microglia	primary	3	sexMale
Microglia	primary	4	apoe_groupe2
Microglia	primary	5	apoe_groupe4
Microglia	primary	6	age_death_scaled
Microglia	primary	7	pmi_scaled
Microglia	primary	8	studyADRC Clinical Core
Microglia	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
Microglia	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
Microglia	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
Microglia	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
Microglia	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
Microglia	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
Microglia	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
Microglia	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
Microglia	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
Microglia	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
Microglia	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
Microglia	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
Microglia	secondary	13	age_death_scaled
Microglia	secondary	14	pmi_scaled
Microglia	secondary	15	studyADRC Clinical Core
OPCs	primary	1	(Intercept)
OPCs	primary	2	diagnosisDementia
OPCs	primary	3	sexMale
OPCs	primary	4	apoe_groupe2
OPCs	primary	5	apoe_groupe4
OPCs	primary	6	age_death_scaled
OPCs	primary	7	pmi_scaled
OPCs	primary	8	studyADRC Clinical Core
OPCs	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
OPCs	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
OPCs	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
OPCs	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
OPCs	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
OPCs	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
OPCs	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
OPCs	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
OPCs	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
OPCs	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
OPCs	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
OPCs	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
OPCs	secondary	13	age_death_scaled
OPCs	secondary	14	pmi_scaled
OPCs	secondary	15	studyADRC Clinical Core
Oligodendrocytes	primary	1	(Intercept)
Oligodendrocytes	primary	2	diagnosisDementia
Oligodendrocytes	primary	3	sexMale
Oligodendrocytes	primary	4	apoe_groupe2
Oligodendrocytes	primary	5	apoe_groupe4
Oligodendrocytes	primary	6	age_death_scaled
Oligodendrocytes	primary	7	pmi_scaled
Oligodendrocytes	primary	8	studyADRC Clinical Core
Oligodendrocytes	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
Oligodendrocytes	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
Oligodendrocytes	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
Oligodendrocytes	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
Oligodendrocytes	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
Oligodendrocytes	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
Oligodendrocytes	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
Oligodendrocytes	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
Oligodendrocytes	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
Oligodendrocytes	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
Oligodendrocytes	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
Oligodendrocytes	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
Oligodendrocytes	secondary	13	age_death_scaled
Oligodendrocytes	secondary	14	pmi_scaled
Oligodendrocytes	secondary	15	studyADRC Clinical Core
Vasculature_cells	primary	1	(Intercept)
Vasculature_cells	primary	2	diagnosisDementia
Vasculature_cells	primary	3	sexMale
Vasculature_cells	primary	4	apoe_groupe2
Vasculature_cells	primary	5	apoe_groupe4
Vasculature_cells	primary	6	age_death_scaled
Vasculature_cells	primary	7	pmi_scaled
Vasculature_cells	primary	8	studyADRC Clinical Core
Vasculature_cells	secondary	1	diagnosis_sex_apoe_groupDementia__Female__e2
Vasculature_cells	secondary	2	diagnosis_sex_apoe_groupDementia__Female__e33
Vasculature_cells	secondary	3	diagnosis_sex_apoe_groupDementia__Female__e4
Vasculature_cells	secondary	4	diagnosis_sex_apoe_groupDementia__Male__e2
Vasculature_cells	secondary	5	diagnosis_sex_apoe_groupDementia__Male__e33
Vasculature_cells	secondary	6	diagnosis_sex_apoe_groupDementia__Male__e4
Vasculature_cells	secondary	7	diagnosis_sex_apoe_groupNo_dementia__Female__e2
Vasculature_cells	secondary	8	diagnosis_sex_apoe_groupNo_dementia__Female__e33
Vasculature_cells	secondary	9	diagnosis_sex_apoe_groupNo_dementia__Female__e4
Vasculature_cells	secondary	10	diagnosis_sex_apoe_groupNo_dementia__Male__e2
Vasculature_cells	secondary	11	diagnosis_sex_apoe_groupNo_dementia__Male__e33
Vasculature_cells	secondary	12	diagnosis_sex_apoe_groupNo_dementia__Male__e4
Vasculature_cells	secondary	13	age_death_scaled
Vasculature_cells	secondary	14	pmi_scaled
Vasculature_cells	secondary	15	studyADRC Clinical Core
