design_id	deg_tier	context_id	formula_id	samples	design_columns	design_rank	full_rank	residual_df	column_names
fine::st011_l2_3_it_5::grouped	fine_supertype_phase18_parity	st011_l2_3_it_5	fine_grouped_v1	77	14	14	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st012_l2_3_it_13::grouped	fine_supertype_phase18_parity	st012_l2_3_it_13	fine_grouped_v1	77	14	14	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st013_l2_3_it_10::grouped	fine_supertype_phase18_parity	st013_l2_3_it_10	fine_grouped_v1	62	14	14	TRUE	48	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st014_l2_3_it_8::grouped	fine_supertype_phase18_parity	st014_l2_3_it_8	fine_grouped_v1	71	14	14	TRUE	57	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st015_l2_3_it_12::grouped	fine_supertype_phase18_parity	st015_l2_3_it_12	fine_grouped_v1	75	14	14	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st016_l6_it_1::grouped	fine_supertype_phase18_parity	st016_l6_it_1	fine_grouped_v1	72	15	15	TRUE	57	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st017_l6_it_2::grouped	fine_supertype_phase18_parity	st017_l6_it_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st018_l4_it_2::grouped	fine_supertype_phase18_parity	st018_l4_it_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st019_l4_it_3::grouped	fine_supertype_phase18_parity	st019_l4_it_3	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st020_l4_it_4::grouped	fine_supertype_phase18_parity	st020_l4_it_4	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st021_l5_it_1::grouped	fine_supertype_phase18_parity	st021_l5_it_1	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st022_l5_it_3::grouped	fine_supertype_phase18_parity	st022_l5_it_3	fine_grouped_v1	74	15	15	TRUE	59	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st023_l2_3_it_3::grouped	fine_supertype_phase18_parity	st023_l2_3_it_3	fine_grouped_v1	74	14	14	TRUE	60	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st024_l4_it_1::grouped	fine_supertype_phase18_parity	st024_l4_it_1	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st025_l5_it_2::grouped	fine_supertype_phase18_parity	st025_l5_it_2	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st026_l5_it_5::grouped	fine_supertype_phase18_parity	st026_l5_it_5	fine_grouped_v1	78	15	15	TRUE	63	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st027_l5_it_6::grouped	fine_supertype_phase18_parity	st027_l5_it_6	fine_grouped_v1	74	15	15	TRUE	59	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st028_l5_it_7::grouped	fine_supertype_phase18_parity	st028_l5_it_7	fine_grouped_v1	75	15	15	TRUE	60	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st029_l5_et_2::grouped	fine_supertype_phase18_parity	st029_l5_et_2	fine_grouped_v1	64	15	15	TRUE	49	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st030_l6_ct_1::grouped	fine_supertype_phase18_parity	st030_l6_ct_1	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st031_l6_ct_2::grouped	fine_supertype_phase18_parity	st031_l6_ct_2	fine_grouped_v1	76	15	15	TRUE	61	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st032_l6_ct_3::grouped	fine_supertype_phase18_parity	st032_l6_ct_3	fine_grouped_v1	0	0	0	TRUE	0	
fine::st033_l6_ct_4::grouped	fine_supertype_phase18_parity	st033_l6_ct_4	fine_grouped_v1	1	3	1	FALSE	0	diagnosis_sex_apoe_groupDementia__F_e33|age_death_scaled|pmi_scaled
fine::st034_l6b_1::grouped	fine_supertype_phase18_parity	st034_l6b_1	fine_grouped_v1	6	8	6	FALSE	0	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled
fine::st035_l6b_2::grouped	fine_supertype_phase18_parity	st035_l6b_2	fine_grouped_v1	57	15	15	TRUE	42	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st036_l6b_3::grouped	fine_supertype_phase18_parity	st036_l6b_3	fine_grouped_v1	0	0	0	TRUE	0	
fine::st037_l6b_4::grouped	fine_supertype_phase18_parity	st037_l6b_4	fine_grouped_v1	48	15	15	TRUE	33	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st038_l6b_5::grouped	fine_supertype_phase18_parity	st038_l6b_5	fine_grouped_v1	13	8	7	FALSE	6	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupDementia__M_e33|age_death_scaled|pmi_scaled|studyADRC Clinical Core
fine::st039_l6b_6::grouped	fine_supertype_phase18_parity	st039_l6b_6	fine_grouped_v1	73	15	15	TRUE	58	diagnosis_sex_apoe_groupNo_dementia__F_e2|diagnosis_sex_apoe_groupDementia__F_e2|diagnosis_sex_apoe_groupNo_dementia__F_e33|diagnosis_sex_apoe_groupDementia__F_e33|diagnosis_sex_apoe_groupNo_dementia__F_e4|diagnosis_sex_apoe_groupDementia__F_e4|diagnosis_sex_apoe_groupNo_dementia__M_e2|diagnosis_sex_apoe_groupDementia__M_e2|diagnosis_sex_apoe_groupNo_dementia__M_e33|diagnosis_sex_apoe_groupDementia__M_e33|diagnosis_sex_apoe_groupNo_dementia__M_e4|diagnosis_sex_apoe_groupDementia__M_e4|age_death_scaled|pmi_scaled|studyADRC Clinical Core
