direction_slot	direction_slot_id	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	deg_direction	phase18_signature_direction	source_eligibility_status
48	Microglia__M_e4__Dementia_vs_No_dementia__Dementia_down	Microglia__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Microglia	M_e4	Dementia_down	AD_down_mito	not_estimable
49	OPCs__F_e2__Dementia_vs_No_dementia__Dementia_up	OPCs__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e2	Dementia_up	AD_up_mito	not_estimable
50	OPCs__F_e2__Dementia_vs_No_dementia__Dementia_down	OPCs__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e2	Dementia_down	AD_down_mito	not_estimable
51	OPCs__F_e33__Dementia_vs_No_dementia__Dementia_up	OPCs__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e33	Dementia_up	AD_up_mito	eligible
52	OPCs__F_e33__Dementia_vs_No_dementia__Dementia_down	OPCs__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e33	Dementia_down	AD_down_mito	eligible
53	OPCs__F_e4__Dementia_vs_No_dementia__Dementia_up	OPCs__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e4	Dementia_up	AD_up_mito	eligible
54	OPCs__F_e4__Dementia_vs_No_dementia__Dementia_down	OPCs__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	F_e4	Dementia_down	AD_down_mito	eligible
55	OPCs__M_e2__Dementia_vs_No_dementia__Dementia_up	OPCs__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e2	Dementia_up	AD_up_mito	not_estimable
56	OPCs__M_e2__Dementia_vs_No_dementia__Dementia_down	OPCs__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e2	Dementia_down	AD_down_mito	not_estimable
57	OPCs__M_e33__Dementia_vs_No_dementia__Dementia_up	OPCs__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e33	Dementia_up	AD_up_mito	eligible
58	OPCs__M_e33__Dementia_vs_No_dementia__Dementia_down	OPCs__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e33	Dementia_down	AD_down_mito	eligible
59	OPCs__M_e4__Dementia_vs_No_dementia__Dementia_up	OPCs__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e4	Dementia_up	AD_up_mito	not_estimable
60	OPCs__M_e4__Dementia_vs_No_dementia__Dementia_down	OPCs__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	OPCs	M_e4	Dementia_down	AD_down_mito	not_estimable
61	Oligodendrocytes__F_e2__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e2	Dementia_up	AD_up_mito	not_estimable
62	Oligodendrocytes__F_e2__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e2	Dementia_down	AD_down_mito	not_estimable
63	Oligodendrocytes__F_e33__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e33	Dementia_up	AD_up_mito	eligible
64	Oligodendrocytes__F_e33__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e33	Dementia_down	AD_down_mito	eligible
65	Oligodendrocytes__F_e4__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e4	Dementia_up	AD_up_mito	eligible
66	Oligodendrocytes__F_e4__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	F_e4	Dementia_down	AD_down_mito	eligible
67	Oligodendrocytes__M_e2__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e2	Dementia_up	AD_up_mito	not_estimable
68	Oligodendrocytes__M_e2__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e2	Dementia_down	AD_down_mito	not_estimable
69	Oligodendrocytes__M_e33__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e33	Dementia_up	AD_up_mito	eligible
70	Oligodendrocytes__M_e33__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e33	Dementia_down	AD_down_mito	eligible
71	Oligodendrocytes__M_e4__Dementia_vs_No_dementia__Dementia_up	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e4	Dementia_up	AD_up_mito	not_estimable
72	Oligodendrocytes__M_e4__Dementia_vs_No_dementia__Dementia_down	Oligodendrocytes__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Oligodendrocytes	M_e4	Dementia_down	AD_down_mito	not_estimable
73	Vasculature_cells__F_e2__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e2	Dementia_up	AD_up_mito	not_estimable
74	Vasculature_cells__F_e2__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__F_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e2	Dementia_down	AD_down_mito	not_estimable
75	Vasculature_cells__F_e33__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e33	Dementia_up	AD_up_mito	eligible
76	Vasculature_cells__F_e33__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__F_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e33	Dementia_down	AD_down_mito	eligible
77	Vasculature_cells__F_e4__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e4	Dementia_up	AD_up_mito	not_estimable
78	Vasculature_cells__F_e4__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__F_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	F_e4	Dementia_down	AD_down_mito	not_estimable
79	Vasculature_cells__M_e2__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e2	Dementia_up	AD_up_mito	not_estimable
80	Vasculature_cells__M_e2__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__M_e2__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e2	Dementia_down	AD_down_mito	not_estimable
81	Vasculature_cells__M_e33__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e33	Dementia_up	AD_up_mito	eligible
82	Vasculature_cells__M_e33__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__M_e33__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e33	Dementia_down	AD_down_mito	eligible
83	Vasculature_cells__M_e4__Dementia_vs_No_dementia__Dementia_up	Vasculature_cells__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e4	Dementia_up	AD_up_mito	not_estimable
84	Vasculature_cells__M_e4__Dementia_vs_No_dementia__Dementia_down	Vasculature_cells__M_e4__Dementia_vs_No_dementia	broad_stratified_support	NA	NA	Vasculature_cells	M_e4	Dementia_down	AD_down_mito	not_estimable
