contrast_slot	contrast_id	deg_tier	supertype_id	supertype_label	broad_network	signature_group	sex	apoe_group	case_phenotype	reference_phenotype	coefficient_direction	n_case_donors	n_reference_donors	formula_id	design_id	contrast_vector_id	support_status	eligibility_status	ineligibility_reason
11	st002_astro_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
12	st002_astro_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st002_astro_2	Astro_2	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st002_astro_2::grouped	st002_astro_2__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
13	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
14	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	7	7	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
15	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	6	1	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
16	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	3	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
17	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	9	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
18	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st003_astro_6_seaad	Astro_6-SEAAD	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	0	fine_grouped_v1	fine::st003_astro_6_seaad::grouped	st003_astro_6_seaad__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
19	st004_astro_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
20	st004_astro_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	8	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
21	st004_astro_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	3	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
22	st004_astro_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
23	st004_astro_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	6	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
24	st004_astro_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st004_astro_5	Astro_5	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	2	fine_grouped_v1	fine::st004_astro_5::grouped	st004_astro_5__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
25	st005_astro_3__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
26	st005_astro_3__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	11	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
27	st005_astro_3__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	7	5	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
28	st005_astro_3__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	4	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
29	st005_astro_3__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	9	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
30	st005_astro_3__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st005_astro_3	Astro_3	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st005_astro_3::grouped	st005_astro_3__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
31	st006_astro_4__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
32	st006_astro_4__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	3	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
33	st006_astro_4__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
34	st006_astro_4__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	1	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
35	st006_astro_4__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	3	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
36	st006_astro_4__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st006_astro_4	Astro_4	Astrocytes	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st006_astro_4::grouped	st006_astro_4__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
37	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
38	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
39	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
40	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
41	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
42	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st007_l2_3_it_1	L2/3 IT_1	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st007_l2_3_it_1::grouped	st007_l2_3_it_1__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
43	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	0	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
44	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	3	1	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__F_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
45	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__F_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
46	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	0	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
47	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__M_e33__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
48	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st008_l2_3_it_2	L2/3 IT_2	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	1	fine_grouped_v1	fine::st008_l2_3_it_2::grouped	st008_l2_3_it_2__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
49	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
50	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
51	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	8	5	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
52	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
53	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	8	10	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
54	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st009_l2_3_it_6	L2/3 IT_6	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st009_l2_3_it_6::grouped	st009_l2_3_it_6__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
55	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
56	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	10	7	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
57	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	5	4	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
58	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	2	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
59	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	5	5	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
60	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st010_l2_3_it_7	L2/3 IT_7	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	2	2	fine_grouped_v1	fine::st010_l2_3_it_7::grouped	st010_l2_3_it_7__M_e4__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
61	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
62	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
63	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
64	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
65	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
66	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st011_l2_3_it_5	L2/3 IT_5	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st011_l2_3_it_5::grouped	st011_l2_3_it_5__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
67	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	6	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
68	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e33	Female	e33	Dementia	No dementia	Dementia_minus_No_dementia	13	13	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__F_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
69	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	F_e4	Female	e4	Dementia	No dementia	Dementia_minus_No_dementia	9	5	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__F_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
70	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e2	Male	e2	Dementia	No dementia	Dementia_minus_No_dementia	0	4	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__M_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
71	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e33	Male	e33	Dementia	No dementia	Dementia_minus_No_dementia	9	10	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__M_e33__Dementia_vs_No_dementia::vector	support_pass	eligible	
72	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st012_l2_3_it_13	L2/3 IT_13	Excitatory_neurons	M_e4	Male	e4	Dementia	No dementia	Dementia_minus_No_dementia	4	3	fine_grouped_v1	fine::st012_l2_3_it_13::grouped	st012_l2_3_it_13__M_e4__Dementia_vs_No_dementia::vector	support_pass	eligible	
73	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia	fine_supertype_phase18_parity	st013_l2_3_it_10	L2/3 IT_10	Excitatory_neurons	F_e2	Female	e2	Dementia	No dementia	Dementia_minus_No_dementia	1	5	fine_grouped_v1	fine::st013_l2_3_it_10::grouped	st013_l2_3_it_10__F_e2__Dementia_vs_No_dementia::vector	support_fail	not_estimable	disease_arm_below_minimum
