schema_version	signature_group	sex	apoe_group	broad_network	category_label	current_symbol	case_id	is_core_mito	source_category_rank	non_mt_rank	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	score_neg_log10	final_value_method	aggregation_display	inferential_status	formal_fdr_controlled_q	source_analysis_id	source_category_aggregate_sha256
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	LAGE3	non_mt_driver	FALSE	1	1	2	2	Lamp5_Lhx6_1|Pvalb_2	0.00118490760971336	0.003031821409835255	0.00487873520995715	0.0019067387205582934	0.0019067387205582	0.0019067387205582	2.7197088140300165	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	UBE2S	non_mt_driver	FALSE	2	2	1	1	Lamp5_Lhx6_1	0.00487873520995715	0.00487873520995715	0.00487873520995715	NA	0.0048787352099571	0.0048787352099571	2.311692752286407	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	PCTP	non_mt_driver	FALSE	3	3	1	1	Chandelier_2	0.00969477348385394	0.00969477348385394	0.00969477348385394	NA	0.0096947734838539	0.0096947734838539	2.013462333657123	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	LZTFL1	non_mt_driver	FALSE	4	4	2	2	Lamp5_2|Pvalb_3	0.0102930803328499	0.01063992638964085	0.0109867724464318	0.010628623917309515	0.0106286239173095	0.0106286239173095	1.97352295972925	acat_of_returned_within_call_q_values	ACAT across ≥2 returned calls	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Inhibitory_neurons	M_e33 · Inhibitory neurons	ACSS2	non_mt_driver	FALSE	5	5	1	1	Pvalb_3	0.0109867724464318	0.0109867724464318	0.0109867724464318	NA	0.0109867724464318	0.0109867724464318	1.9591298703219682	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Oligodendrocytes	M_e33 · Oligodendrocytes	KLF15	non_mt_driver	FALSE	1	1	1	1	Oligo_4	0.00778097084347509	0.00778097084347509	0.00778097084347509	NA	0.007780970843475	0.007780970843475	2.1089662120515626	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Oligodendrocytes	M_e33 · Oligodendrocytes	PAPOLA	non_mt_driver	FALSE	2	2	1	1	Oligo_2	0.0132822314422091	0.0132822314422091	0.0132822314422091	NA	0.0132822314422091	0.0132822314422091	1.8767289564719256	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Oligodendrocytes	M_e33 · Oligodendrocytes	DYNC2H1	non_mt_driver	FALSE	3	3	1	1	Oligo_2	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	1.7265069145714342	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Oligodendrocytes	M_e33 · Oligodendrocytes	GLIPR2	non_mt_driver	FALSE	4	4	1	1	Oligo_2	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	1.7265069145714342	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
phase12_seaad_simple_aggr_network_non_mt_figure_v1_top5_plot_data_v1	M_e33	Male	e33	Oligodendrocytes	M_e33 · Oligodendrocytes	LINC02352	non_mt_driver	FALSE	5	5	1	1	Oligo_2	0.0187712453170703	0.0187712453170703	0.0187712453170703	NA	0.0187712453170703	0.0187712453170703	1.7265069145714342	singleton_within_call_q_passthrough	One-call q passthrough	exploratory_postselection	FALSE	seaad_network_simple_returned_only_non_core_mt_acat_v1	1959e9dc18918d79290a455bb6a2150885aaf77f1abe004e425cd37be9adacf4
