donor_id	context	nuclei	group_code	primary_nuclei_eligible	sensitivity_nuclei_eligible
H20.33.019	Astrocytes	670	98	True	True
H20.33.019	Excitatory_neurons	8602	99	True	True
H20.33.019	Inhibitory_neurons	4725	100	True	True
H20.33.019	Microglia	348	101	True	True
H20.33.019	OPCs	277	102	True	True
H20.33.019	Oligodendrocytes	1820	103	True	True
H20.33.019	Vasculature_cells	70	104	True	True
H20.33.020	Astrocytes	1220	105	True	True
H20.33.020	Excitatory_neurons	7774	106	True	True
H20.33.020	Inhibitory_neurons	5721	107	True	True
H20.33.020	Microglia	1082	108	True	True
H20.33.020	OPCs	388	109	True	True
H20.33.020	Oligodendrocytes	1147	110	True	True
H20.33.020	Vasculature_cells	63	111	True	True
H20.33.024	Astrocytes	132	112	True	True
H20.33.024	Excitatory_neurons	9225	113	True	True
H20.33.024	Inhibitory_neurons	7114	114	True	True
H20.33.024	Microglia	471	115	True	True
H20.33.024	OPCs	367	116	True	True
H20.33.024	Oligodendrocytes	1706	117	True	True
H20.33.024	Vasculature_cells	46	118	True	False
H20.33.025	Astrocytes	870	119	True	True
H20.33.025	Excitatory_neurons	9235	120	True	True
H20.33.025	Inhibitory_neurons	5201	121	True	True
H20.33.025	Microglia	908	122	True	True
H20.33.025	OPCs	588	123	True	True
H20.33.025	Oligodendrocytes	1550	124	True	True
H20.33.025	Vasculature_cells	65	125	True	True
H20.33.026	Astrocytes	2349	126	True	True
H20.33.026	Excitatory_neurons	8245	127	True	True
H20.33.026	Inhibitory_neurons	5272	128	True	True
H20.33.026	Microglia	510	129	True	True
H20.33.026	OPCs	570	130	True	True
H20.33.026	Oligodendrocytes	493	131	True	True
H20.33.026	Vasculature_cells	48	132	True	False
H20.33.027	Astrocytes	610	133	True	True
H20.33.027	Excitatory_neurons	8374	134	True	True
H20.33.027	Inhibitory_neurons	3800	135	True	True
H20.33.027	Microglia	222	136	True	True
H20.33.027	OPCs	152	137	True	True
H20.33.027	Oligodendrocytes	2178	138	True	True
H20.33.027	Vasculature_cells	88	139	True	True
H20.33.028	Astrocytes	2249	140	True	True
H20.33.028	Excitatory_neurons	3204	141	True	True
H20.33.028	Inhibitory_neurons	1637	142	True	True
H20.33.028	Microglia	1047	143	True	True
H20.33.028	OPCs	648	144	True	True
H20.33.028	Oligodendrocytes	880	145	True	True
H20.33.028	Vasculature_cells	189	146	True	True
H20.33.029	Astrocytes	1008	147	True	True
H20.33.029	Excitatory_neurons	8121	148	True	True
H20.33.029	Inhibitory_neurons	3772	149	True	True
H20.33.029	Microglia	333	150	True	True
H20.33.029	OPCs	604	151	True	True
H20.33.029	Oligodendrocytes	1795	152	True	True
H20.33.029	Vasculature_cells	90	153	True	True
H20.33.030	Astrocytes	541	154	True	True
H20.33.030	Excitatory_neurons	7508	155	True	True
H20.33.030	Inhibitory_neurons	6007	156	True	True
H20.33.030	Microglia	549	157	True	True
H20.33.030	OPCs	226	158	True	True
H20.33.030	Oligodendrocytes	2406	159	True	True
H20.33.030	Vasculature_cells	149	160	True	True
H20.33.031	Astrocytes	1276	161	True	True
H20.33.031	Excitatory_neurons	8346	162	True	True
H20.33.031	Inhibitory_neurons	4273	163	True	True
H20.33.031	Microglia	724	164	True	True
H20.33.031	OPCs	135	165	True	True
H20.33.031	Oligodendrocytes	1975	166	True	True
H20.33.031	Vasculature_cells	108	167	True	True
H20.33.032	Astrocytes	761	168	True	True
H20.33.032	Excitatory_neurons	7273	169	True	True
H20.33.032	Inhibitory_neurons	5267	170	True	True
H20.33.032	Microglia	1036	171	True	True
H20.33.032	OPCs	623	172	True	True
H20.33.032	Oligodendrocytes	3306	173	True	True
H20.33.032	Vasculature_cells	81	174	True	True
H20.33.033	Astrocytes	865	175	True	True
H20.33.033	Excitatory_neurons	5288	176	True	True
H20.33.033	Inhibitory_neurons	5204	177	True	True
H20.33.033	Microglia	566	178	True	True
H20.33.033	OPCs	201	179	True	True
H20.33.033	Oligodendrocytes	1343	180	True	True
H20.33.033	Vasculature_cells	149	181	True	True
H20.33.034	Astrocytes	534	182	True	True
H20.33.034	Excitatory_neurons	6604	183	True	True
H20.33.034	Inhibitory_neurons	5084	184	True	True
H20.33.034	Microglia	282	185	True	True
H20.33.034	OPCs	148	186	True	True
H20.33.034	Oligodendrocytes	2045	187	True	True
H20.33.034	Vasculature_cells	117	188	True	True
H20.33.035	Astrocytes	297	189	True	True
H20.33.035	Excitatory_neurons	6578	190	True	True
H20.33.035	Inhibitory_neurons	3631	191	True	True
H20.33.035	Microglia	619	192	True	True
H20.33.035	OPCs	114	193	True	True
H20.33.035	Oligodendrocytes	1925	194	True	True
H20.33.035	Vasculature_cells	94	195	True	True
H20.33.036	Astrocytes	1698	196	True	True
H20.33.036	Excitatory_neurons	4207	197	True	True
H20.33.036	Inhibitory_neurons	2482	198	True	True
H20.33.036	Microglia	587	199	True	True
H20.33.036	OPCs	352	200	True	True
H20.33.036	Oligodendrocytes	163	201	True	True
H20.33.036	Vasculature_cells	170	202	True	True
H20.33.037	Astrocytes	2629	203	True	True
H20.33.037	Excitatory_neurons	8690	204	True	True
H20.33.037	Inhibitory_neurons	5034	205	True	True
H20.33.037	Microglia	518	206	True	True
H20.33.037	OPCs	329	207	True	True
H20.33.037	Oligodendrocytes	458	208	True	True
H20.33.037	Vasculature_cells	96	209	True	True
H20.33.038	Astrocytes	1300	210	True	True
H20.33.038	Excitatory_neurons	4084	211	True	True
H20.33.038	Inhibitory_neurons	1309	212	True	True
H20.33.038	Microglia	610	213	True	True
H20.33.038	OPCs	332	214	True	True
H20.33.038	Oligodendrocytes	934	215	True	True
H20.33.038	Vasculature_cells	106	216	True	True
H20.33.039	Astrocytes	1139	217	True	True
H20.33.039	Excitatory_neurons	9221	218	True	True
H20.33.039	Inhibitory_neurons	4989	219	True	True
H20.33.039	Microglia	413	220	True	True
H20.33.039	OPCs	278	221	True	True
H20.33.039	Oligodendrocytes	1853	222	True	True
H20.33.039	Vasculature_cells	157	223	True	True
H20.33.040	Astrocytes	1222	224	True	True
H20.33.040	Excitatory_neurons	7483	225	True	True
H20.33.040	Inhibitory_neurons	4757	226	True	True
H20.33.040	Microglia	444	227	True	True
H20.33.040	OPCs	174	228	True	True
H20.33.040	Oligodendrocytes	1026	229	True	True
H20.33.040	Vasculature_cells	97	230	True	True
H20.33.041	Astrocytes	297	231	True	True
H20.33.041	Excitatory_neurons	8772	232	True	True
H20.33.041	Inhibitory_neurons	3741	233	True	True
H20.33.041	Microglia	397	234	True	True
H20.33.041	OPCs	360	235	True	True
H20.33.041	Oligodendrocytes	1754	236	True	True
H20.33.041	Vasculature_cells	59	237	True	True
H20.33.044	Astrocytes	1506	238	True	True
H20.33.044	Excitatory_neurons	9003	239	True	True
H20.33.044	Inhibitory_neurons	4088	240	True	True
H20.33.044	Microglia	367	241	True	True
H20.33.044	OPCs	503	242	True	True
H20.33.044	Oligodendrocytes	1789	243	True	True
H20.33.044	Vasculature_cells	81	244	True	True
H20.33.045	Astrocytes	485	245	True	True
H20.33.045	Excitatory_neurons	4537	246	True	True
H20.33.045	Inhibitory_neurons	5289	247	True	True
H20.33.045	Microglia	261	248	True	True
H20.33.045	OPCs	152	249	True	True
H20.33.045	Oligodendrocytes	1186	250	True	True
H20.33.045	Vasculature_cells	56	251	True	True
H20.33.046	Astrocytes	437	252	True	True
H20.33.046	Excitatory_neurons	5347	253	True	True
H20.33.046	Inhibitory_neurons	6035	254	True	True
H20.33.046	Microglia	243	255	True	True
H20.33.046	OPCs	104	256	True	True
H20.33.046	Oligodendrocytes	2010	257	True	True
H20.33.046	Vasculature_cells	87	258	True	True
H21.33.001	Astrocytes	685	259	True	True
H21.33.001	Excitatory_neurons	3990	260	True	True
H21.33.001	Inhibitory_neurons	4705	261	True	True
H21.33.001	Microglia	278	262	True	True
H21.33.001	OPCs	63	263	True	True
H21.33.001	Oligodendrocytes	2766	264	True	True
H21.33.001	Vasculature_cells	32	265	True	False
H21.33.002	Astrocytes	584	266	True	True
H21.33.002	Excitatory_neurons	10249	267	True	True
H21.33.002	Inhibitory_neurons	7195	268	True	True
H21.33.002	Microglia	525	269	True	True
H21.33.002	OPCs	250	270	True	True
H21.33.002	Oligodendrocytes	2686	271	True	True
H21.33.002	Vasculature_cells	81	272	True	True
H21.33.003	Astrocytes	1509	273	True	True
H21.33.003	Excitatory_neurons	11020	274	True	True
H21.33.003	Inhibitory_neurons	8178	275	True	True
H21.33.003	Microglia	765	276	True	True
H21.33.003	OPCs	652	277	True	True
H21.33.003	Oligodendrocytes	5459	278	True	True
H21.33.003	Vasculature_cells	111	279	True	True
H21.33.004	Astrocytes	611	280	True	True
H21.33.004	Excitatory_neurons	6075	281	True	True
H21.33.004	Inhibitory_neurons	4812	282	True	True
H21.33.004	Microglia	469	283	True	True
H21.33.004	OPCs	214	284	True	True
H21.33.004	Oligodendrocytes	4109	285	True	True
H21.33.004	Vasculature_cells	38	286	True	False
H21.33.005	Astrocytes	723	287	True	True
H21.33.005	Excitatory_neurons	8595	288	True	True
H21.33.005	Inhibitory_neurons	4534	289	True	True
H21.33.005	Microglia	416	290	True	True
H21.33.005	OPCs	444	291	True	True
H21.33.005	Oligodendrocytes	888	292	True	True
H21.33.005	Vasculature_cells	142	293	True	True
H21.33.006	Astrocytes	1429	294	True	True
H21.33.006	Excitatory_neurons	8750	295	True	True
H21.33.006	Inhibitory_neurons	3772	296	True	True
H21.33.006	Microglia	302	297	True	True
H21.33.006	OPCs	483	298	True	True
H21.33.006	Oligodendrocytes	2365	299	True	True
H21.33.006	Vasculature_cells	58	300	True	True
H21.33.007	Astrocytes	1155	301	True	True
H21.33.007	Excitatory_neurons	5867	302	True	True
H21.33.007	Inhibitory_neurons	7993	303	True	True
H21.33.007	Microglia	430	304	True	True
H21.33.007	OPCs	369	305	True	True
H21.33.007	Oligodendrocytes	1043	306	True	True
H21.33.007	Vasculature_cells	117	307	True	True
H21.33.008	Astrocytes	682	308	True	True
H21.33.008	Excitatory_neurons	5169	309	True	True
H21.33.008	Inhibitory_neurons	5453	310	True	True
H21.33.008	Microglia	520	311	True	True
H21.33.008	OPCs	53	312	True	True
H21.33.008	Oligodendrocytes	956	313	True	True
H21.33.008	Vasculature_cells	73	314	True	True
H21.33.011	Astrocytes	587	315	True	True
H21.33.011	Excitatory_neurons	6908	316	True	True
H21.33.011	Inhibitory_neurons	5157	317	True	True
H21.33.011	Microglia	411	318	True	True
H21.33.011	OPCs	142	319	True	True
H21.33.011	Oligodendrocytes	4706	320	True	True
H21.33.011	Vasculature_cells	37	321	True	False
H21.33.013	Astrocytes	1314	322	True	True
H21.33.013	Excitatory_neurons	8790	323	True	True
H21.33.013	Inhibitory_neurons	3437	324	True	True
H21.33.013	Microglia	560	325	True	True
H21.33.013	OPCs	408	326	True	True
H21.33.013	Oligodendrocytes	1483	327	True	True
H21.33.013	Vasculature_cells	72	328	True	True
H21.33.014	Astrocytes	925	329	True	True
H21.33.014	Excitatory_neurons	5563	330	True	True
H21.33.014	Inhibitory_neurons	4949	331	True	True
H21.33.014	Microglia	388	332	True	True
H21.33.014	OPCs	137	333	True	True
H21.33.014	Oligodendrocytes	1029	334	True	True
H21.33.014	Vasculature_cells	104	335	True	True
H21.33.015	Astrocytes	1826	336	True	True
H21.33.015	Excitatory_neurons	7170	337	True	True
H21.33.015	Inhibitory_neurons	5686	338	True	True
H21.33.015	Microglia	1223	339	True	True
H21.33.015	OPCs	559	340	True	True
H21.33.015	Oligodendrocytes	1964	341	True	True
H21.33.015	Vasculature_cells	189	342	True	True
H21.33.016	Astrocytes	642	343	True	True
H21.33.016	Excitatory_neurons	7465	344	True	True
H21.33.016	Inhibitory_neurons	4467	345	True	True
H21.33.016	Microglia	235	346	True	True
H21.33.016	OPCs	161	347	True	True
H21.33.016	Oligodendrocytes	2027	348	True	True
H21.33.016	Vasculature_cells	55	349	True	True
H21.33.017	Astrocytes	494	350	True	True
H21.33.017	Excitatory_neurons	7003	351	True	True
H21.33.017	Inhibitory_neurons	5268	352	True	True
H21.33.017	Microglia	600	353	True	True
H21.33.017	OPCs	264	354	True	True
H21.33.017	Oligodendrocytes	2510	355	True	True
H21.33.017	Vasculature_cells	142	356	True	True
H21.33.018	Astrocytes	936	357	True	True
H21.33.018	Excitatory_neurons	8686	358	True	True
H21.33.018	Inhibitory_neurons	3934	359	True	True
H21.33.018	Microglia	541	360	True	True
H21.33.018	OPCs	419	361	True	True
H21.33.018	Oligodendrocytes	837	362	True	True
H21.33.018	Vasculature_cells	41	363	True	False
H21.33.019	Astrocytes	1047	364	True	True
H21.33.019	Excitatory_neurons	6457	365	True	True
H21.33.019	Inhibitory_neurons	3559	366	True	True
H21.33.019	Microglia	113	367	True	True
H21.33.019	OPCs	194	368	True	True
H21.33.019	Oligodendrocytes	744	369	True	True
H21.33.019	Vasculature_cells	12	370	False	False
H21.33.020	Astrocytes	1085	371	True	True
H21.33.020	Excitatory_neurons	1249	372	True	True
H21.33.020	Inhibitory_neurons	440	373	True	True
H21.33.020	Microglia	264	374	True	True
H21.33.020	OPCs	33	375	True	False
H21.33.020	Oligodendrocytes	71	376	True	True
H21.33.020	Vasculature_cells	109	377	True	True
H21.33.021	Astrocytes	1380	378	True	True
H21.33.021	Excitatory_neurons	6255	379	True	True
H21.33.021	Inhibitory_neurons	5618	380	True	True
H21.33.021	Microglia	299	381	True	True
H21.33.021	OPCs	140	382	True	True
H21.33.021	Oligodendrocytes	383	383	True	True
H21.33.021	Vasculature_cells	57	384	True	True
H21.33.022	Astrocytes	1465	385	True	True
H21.33.022	Excitatory_neurons	7352	386	True	True
H21.33.022	Inhibitory_neurons	5283	387	True	True
H21.33.022	Microglia	384	388	True	True
H21.33.022	OPCs	396	389	True	True
H21.33.022	Oligodendrocytes	1397	390	True	True
H21.33.022	Vasculature_cells	85	391	True	True
H21.33.023	Astrocytes	904	392	True	True
H21.33.023	Excitatory_neurons	6795	393	True	True
H21.33.023	Inhibitory_neurons	4514	394	True	True
H21.33.023	Microglia	487	395	True	True
H21.33.023	OPCs	252	396	True	True
H21.33.023	Oligodendrocytes	1414	397	True	True
H21.33.023	Vasculature_cells	96	398	True	True
H21.33.025	Astrocytes	442	399	True	True
H21.33.025	Excitatory_neurons	5999	400	True	True
H21.33.025	Inhibitory_neurons	4104	401	True	True
H21.33.025	Microglia	384	402	True	True
H21.33.025	OPCs	208	403	True	True
H21.33.025	Oligodendrocytes	856	404	True	True
H21.33.025	Vasculature_cells	24	405	True	False
H21.33.026	Astrocytes	602	406	True	True
H21.33.026	Excitatory_neurons	8756	407	True	True
H21.33.026	Inhibitory_neurons	4319	408	True	True
H21.33.026	Microglia	294	409	True	True
H21.33.026	OPCs	334	410	True	True
H21.33.026	Oligodendrocytes	1637	411	True	True
H21.33.026	Vasculature_cells	61	412	True	True
H21.33.027	Astrocytes	461	413	True	True
H21.33.027	Excitatory_neurons	8059	414	True	True
H21.33.027	Inhibitory_neurons	6509	415	True	True
H21.33.027	Microglia	517	416	True	True
H21.33.027	OPCs	245	417	True	True
H21.33.027	Oligodendrocytes	3522	418	True	True
H21.33.027	Vasculature_cells	77	419	True	True
H21.33.028	Astrocytes	1316	420	True	True
H21.33.028	Excitatory_neurons	5386	421	True	True
H21.33.028	Inhibitory_neurons	4146	422	True	True
H21.33.028	Microglia	724	423	True	True
H21.33.028	OPCs	162	424	True	True
H21.33.028	Oligodendrocytes	1207	425	True	True
H21.33.028	Vasculature_cells	58	426	True	True
H21.33.030	Astrocytes	426	427	True	True
H21.33.030	Excitatory_neurons	7479	428	True	True
H21.33.030	Inhibitory_neurons	4774	429	True	True
H21.33.030	Microglia	341	430	True	True
H21.33.030	OPCs	329	431	True	True
H21.33.030	Oligodendrocytes	2635	432	True	True
H21.33.030	Vasculature_cells	34	433	True	False
H21.33.031	Astrocytes	553	434	True	True
H21.33.031	Excitatory_neurons	6035	435	True	True
H21.33.031	Inhibitory_neurons	4724	436	True	True
H21.33.031	Microglia	151	437	True	True
H21.33.031	OPCs	288	438	True	True
H21.33.031	Oligodendrocytes	1031	439	True	True
H21.33.031	Vasculature_cells	22	440	True	False
H21.33.032	Astrocytes	1084	441	True	True
H21.33.032	Excitatory_neurons	14465	442	True	True
H21.33.032	Inhibitory_neurons	7152	443	True	True
H21.33.032	Microglia	550	444	True	True
H21.33.032	OPCs	901	445	True	True
H21.33.032	Oligodendrocytes	1800	446	True	True
H21.33.032	Vasculature_cells	69	447	True	True
H21.33.033	Astrocytes	1132	448	True	True
H21.33.033	Excitatory_neurons	5917	449	True	True
H21.33.033	Inhibitory_neurons	3873	450	True	True
H21.33.033	Microglia	710	451	True	True
H21.33.033	OPCs	403	452	True	True
H21.33.033	Oligodendrocytes	591	453	True	True
H21.33.033	Vasculature_cells	163	454	True	True
H21.33.034	Astrocytes	1540	455	True	True
H21.33.034	Excitatory_neurons	1272	456	True	True
H21.33.034	Inhibitory_neurons	1338	457	True	True
H21.33.034	Microglia	339	458	True	True
H21.33.034	OPCs	357	459	True	True
H21.33.034	Oligodendrocytes	41	460	True	False
H21.33.034	Vasculature_cells	47	461	True	False
H21.33.035	Astrocytes	1422	462	True	True
H21.33.035	Excitatory_neurons	7382	463	True	True
H21.33.035	Inhibitory_neurons	5077	464	True	True
H21.33.035	Microglia	283	465	True	True
H21.33.035	OPCs	248	466	True	True
H21.33.035	Oligodendrocytes	1960	467	True	True
H21.33.035	Vasculature_cells	112	468	True	True
H21.33.036	Astrocytes	350	469	True	True
H21.33.036	Excitatory_neurons	6446	470	True	True
H21.33.036	Inhibitory_neurons	4707	471	True	True
H21.33.036	Microglia	210	472	True	True
H21.33.036	OPCs	107	473	True	True
H21.33.036	Oligodendrocytes	1383	474	True	True
H21.33.036	Vasculature_cells	73	475	True	True
H21.33.037	Astrocytes	613	476	True	True
H21.33.037	Excitatory_neurons	10303	477	True	True
H21.33.037	Inhibitory_neurons	5077	478	True	True
H21.33.037	Microglia	262	479	True	True
H21.33.037	OPCs	302	480	True	True
H21.33.037	Oligodendrocytes	1819	481	True	True
H21.33.037	Vasculature_cells	116	482	True	True
H21.33.038	Astrocytes	711	483	True	True
H21.33.038	Excitatory_neurons	6130	484	True	True
H21.33.038	Inhibitory_neurons	4277	485	True	True
H21.33.038	Microglia	426	486	True	True
H21.33.038	OPCs	249	487	True	True
H21.33.038	Oligodendrocytes	1831	488	True	True
H21.33.038	Vasculature_cells	63	489	True	True
H21.33.040	Astrocytes	2471	490	True	True
H21.33.040	Excitatory_neurons	7845	491	True	True
H21.33.040	Inhibitory_neurons	5746	492	True	True
H21.33.040	Microglia	465	493	True	True
H21.33.040	OPCs	733	494	True	True
H21.33.040	Oligodendrocytes	645	495	True	True
H21.33.040	Vasculature_cells	144	496	True	True
H21.33.041	Astrocytes	871	497	True	True
H21.33.041	Excitatory_neurons	5000	498	True	True
H21.33.041	Inhibitory_neurons	3015	499	True	True
H21.33.041	Microglia	514	500	True	True
H21.33.041	OPCs	249	501	True	True
H21.33.041	Oligodendrocytes	877	502	True	True
H21.33.041	Vasculature_cells	64	503	True	True
H21.33.042	Astrocytes	1302	504	True	True
H21.33.042	Excitatory_neurons	8349	505	True	True
H21.33.042	Inhibitory_neurons	2790	506	True	True
H21.33.042	Microglia	498	507	True	True
H21.33.042	OPCs	327	508	True	True
H21.33.042	Oligodendrocytes	961	509	True	True
H21.33.042	Vasculature_cells	25	510	True	False
H21.33.043	Astrocytes	703	511	True	True
H21.33.043	Excitatory_neurons	7608	512	True	True
H21.33.043	Inhibitory_neurons	4924	513	True	True
H21.33.043	Microglia	368	514	True	True
H21.33.043	OPCs	532	515	True	True
H21.33.043	Oligodendrocytes	2755	516	True	True
H21.33.043	Vasculature_cells	67	517	True	True
H21.33.044	Astrocytes	865	518	True	True
H21.33.044	Excitatory_neurons	4454	519	True	True
H21.33.044	Inhibitory_neurons	3224	520	True	True
H21.33.044	Microglia	600	521	True	True
H21.33.044	OPCs	479	522	True	True
H21.33.044	Oligodendrocytes	71	523	True	True
H21.33.044	Vasculature_cells	38	524	True	False
H21.33.045	Astrocytes	519	525	True	True
H21.33.045	Excitatory_neurons	3422	526	True	True
H21.33.045	Inhibitory_neurons	4305	527	True	True
H21.33.045	Microglia	595	528	True	True
H21.33.045	OPCs	47	529	True	False
H21.33.045	Oligodendrocytes	182	530	True	True
H21.33.045	Vasculature_cells	187	531	True	True
H21.33.046	Astrocytes	1696	532	True	True
H21.33.046	Excitatory_neurons	6495	533	True	True
H21.33.046	Inhibitory_neurons	3700	534	True	True
H21.33.046	Microglia	867	535	True	True
H21.33.046	OPCs	276	536	True	True
H21.33.046	Oligodendrocytes	291	537	True	True
H21.33.046	Vasculature_cells	138	538	True	True
H21.33.047	Astrocytes	142	539	True	True
H21.33.047	Excitatory_neurons	5058	540	True	True
H21.33.047	Inhibitory_neurons	4012	541	True	True
H21.33.047	Microglia	117	542	True	True
H21.33.047	OPCs	135	543	True	True
H21.33.047	Oligodendrocytes	1631	544	True	True
H21.33.047	Vasculature_cells	44	545	True	False
