schema_version	cohort	analysis_scope	query_rule_id	result_tier_id	signature_group	sex	apoe_group	broad_network	current_symbol	case_id	is_core_mito	mitocarta_canonical_symbol	mito_tier	genome_origin	returned_call_count	returned_fine_cell_type_count	returned_fine_cell_types	returned_signature_group_count	returned_signature_groups	returned_broad_network_count	returned_broad_networks	returned_direction_count	returned_directions	minimum_returned_within_call_q	median_returned_within_call_q	maximum_returned_within_call_q	acat_of_returned_within_call_q	returned_run_q_acat_score	requested_final_q	final_value_method	input_statistic	inferential_status	multiple_testing_after_acat	additional_across_gene_bh_applied	formal_fdr_controlled_q	returned_run_ids	rank
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	SOX5-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_3|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0130207695639613	0.0173215249986948	0.0216222804334283	0.0162546203169737	0.0162546203169737	0.0162546203169737	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st023_l2_3_it_3__M_e33__AD_down_mito|seaad__st024_l4_it_1__M_e33__AD_down_mito	6
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	MIPOL1	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.023672822212889	0.0429132851240106	0.018595131147737767	0.018595131147737767	0.018595131147737767	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	7
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	TFDP2	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.025610447636546553	0.0332374374425856	0.01908193056651743	0.01908193056651743	0.01908193056651743	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	8
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	ZEB1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.0266648202845519	0.0359842249231459	0.019607918748229678	0.019607918748229678	0.019607918748229678	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	9
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	PCYOX1L	non_mt_driver	FALSE	NA	non_mito	nuclear	4	4	L2/3 IT_6|L4 IT_1|L4 IT_2|L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0104321815904508	0.0332930536684498	0.0478871116980211	0.021958391754505254	0.021958391754505254	0.021958391754505254	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito|seaad__st039_l6b_6__M_e33__AD_up_mito	10
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	ANKRD46	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L6b_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.023549671382113	0.023549671382113	0.023549671382113	NA	0.023549671382113	0.023549671382113	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st039_l6b_6__M_e33__AD_up_mito	11
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	BAZ2B	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0222680260669472	0.02796816302487985	0.0336682999828125	0.02680917768123615	0.02680917768123615	0.02680917768123615	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	12
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	RFT1	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L2/3 IT_10|L2/3 IT_6|L4 IT_2	1	M_e33	1	Excitatory_neurons	2	AD_down_mito|AD_up_mito	0.0189600571935617	0.0332374374425856	0.0361662126746991	0.027160033845882045	0.027160033845882045	0.027160033845882045	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st013_l2_3_it_10__M_e33__AD_down_mito|seaad__st018_l4_it_2__M_e33__AD_up_mito	13
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	BRF2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0287718451227916	0.0287718451227916	0.0287718451227916	NA	0.0287718451227916	0.0287718451227916	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	14
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	SPECC1L	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0287718451227916	0.02983732605054155	0.0309028069782915	0.029799389302415397	0.029799389302415397	0.029799389302415397	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	15
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	ARHGAP5	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L4 IT_1|L4 IT_2|L5/6 NP_1	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0247320376680929	0.0341196308848483	0.0392288857933575	0.031505432552140965	0.031505432552140965	0.031505432552140965	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito|seaad__st024_l4_it_1__M_e33__AD_down_mito|seaad__st043_l5_6_np_1__M_e33__AD_down_mito	16
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	DEF8	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0322608380795314	0.0322608380795314	0.0322608380795314	NA	0.0322608380795314	0.0322608380795314	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	17
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	YAE1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0322608380795314	0.0322608380795314	0.0322608380795314	NA	0.0322608380795314	0.0322608380795314	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st024_l4_it_1__M_e33__AD_up_mito	18
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	PAPOLA	non_mt_driver	FALSE	NA	non_mito	nuclear	3	3	L2/3 IT_5|L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0287718451227916	0.0332374374425856	0.0355617443025137	0.032271818292239116	0.032271818292239116	0.032271818292239116	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st011_l2_3_it_5__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	19
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	RCC1	non_mt_driver	FALSE	NA	non_mito	nuclear	2	2	L2/3 IT_6|L4 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0322608380795314	0.032749137761058505	0.0332374374425856	0.03274188275914977	0.03274188275914977	0.03274188275914977	acat_of_returned_within_call_q_values	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito|seaad__st024_l4_it_1__M_e33__AD_up_mito	20
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	PJVK	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.033203933825518	0.033203933825518	0.033203933825518	NA	0.033203933825518	0.033203933825518	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	21
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	TMPRSS5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.033203933825518	0.033203933825518	0.033203933825518	NA	0.033203933825518	0.033203933825518	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	22
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	PLIN1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0332374374425856	0.0332374374425856	0.0332374374425856	NA	0.0332374374425856	0.0332374374425856	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	23
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	CMTM2	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0336682999828125	0.0336682999828125	0.0336682999828125	NA	0.0336682999828125	0.0336682999828125	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	24
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	LINC00997	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0336682999828125	0.0336682999828125	0.0336682999828125	NA	0.0336682999828125	0.0336682999828125	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	25
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	MKLN1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L4 IT_2	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0336682999828125	0.0336682999828125	0.0336682999828125	NA	0.0336682999828125	0.0336682999828125	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st018_l4_it_2__M_e33__AD_down_mito	26
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	UCK1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_1	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0342322039621333	0.0342322039621333	0.0342322039621333	NA	0.0342322039621333	0.0342322039621333	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st007_l2_3_it_1__M_e33__AD_up_mito	27
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	PAQR7	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0355618204477787	0.0355618204477787	0.0355618204477787	NA	0.0355618204477787	0.0355618204477787	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	28
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	EFNA5	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_6	1	M_e33	1	Excitatory_neurons	1	AD_up_mito	0.0359842249231459	0.0359842249231459	0.0359842249231459	NA	0.0359842249231459	0.0359842249231459	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st009_l2_3_it_6__M_e33__AD_up_mito	29
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	C12orf42	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0361662126746991	0.0361662126746991	0.0361662126746991	NA	0.0361662126746991	0.0361662126746991	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	30
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	NEURL1-AS1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0361662126746991	0.0361662126746991	0.0361662126746991	NA	0.0361662126746991	0.0361662126746991	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	31
seaad_network_simple_returned_only_non_core_mt_acat_v1_category_gene_aggregates_v1	SEAAD	signature_group_by_broad_network	fdr_only_query_sensitivity	posthoc_exploratory__fdr_only__donor3__query3__seaad_rimbanet_v1__q05	M_e33	Male	e33	Excitatory_neurons	NIPAL1	non_mt_driver	FALSE	NA	non_mito	nuclear	1	1	L2/3 IT_10	1	M_e33	1	Excitatory_neurons	1	AD_down_mito	0.0361662126746991	0.0361662126746991	0.0361662126746991	NA	0.0361662126746991	0.0361662126746991	singleton_within_call_q_passthrough	stock_within_call_bh_q	exploratory_postselection	none	FALSE	FALSE	seaad__st013_l2_3_it_10__M_e33__AD_down_mito	32
